Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://msn.foxsports.com/buzzer#,http://res.cloudinary.com/dgbnkmewo/image/upload/182.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,The Buzzer: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,4/25/14,,,
TRUE,http://msn.foxsports.com/watch/the-ultimate-fighter#,http://res.cloudinary.com/dgbnkmewo/image/upload/183.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,The Ultimate Fighter: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,8/26/13,,,
TRUE,http://msn.foxsports.com/ufc/fighttrax#,http://res.cloudinary.com/dgbnkmewo/image/upload/184.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,UFC Fight Trax: Commentary,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/13/14,,,
TRUE,http://msn.foxsports.com/watch/videofest#,http://res.cloudinary.com/dgbnkmewo/image/upload/185.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,VideoFest: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,1/29/14,,,
TRUE,http://msn.foxsports.com/west/west-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/186.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,West Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/wisconsin/wisconsin-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/187.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Wisconsin Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/18/13,,,
TRUE,http://www.fox.com/24-live-another-day/#,http://res.cloudinary.com/dgbnkmewo/image/upload/188.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,24: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,1/7/14,,,
TRUE,http://www.fox.com/almost-human/#,http://res.cloudinary.com/dgbnkmewo/image/upload/189.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Almost Human: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,9/13/14,,,
TRUE,http://www.fox.com/americandad/#,http://res.cloudinary.com/dgbnkmewo/image/upload/190.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,American Dad: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/12/13,,,
TRUE,http://www.americanidol.com/contestants/bio/jessica-meuse#,http://res.cloudinary.com/dgbnkmewo/image/upload/191.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,American Idol: Contestants,Fox.com,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,2/21/14,,,
TRUE,http://www.fox.com/backstrom/#,http://res.cloudinary.com/dgbnkmewo/image/upload/192.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Backstrom: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,1/8/14,,,
TRUE,http://www.fox.com/bobsburgers/#,http://res.cloudinary.com/dgbnkmewo/image/upload/193.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Bob's Burgers: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/12/13,,,
TRUE,http://www.fox.com/bones/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,Bones: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/11/13,,,
TRUE,http://www.fox.com/brooklyn-nine-nine/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,Brooklyn Nine-Nine: Poll,Fox.com,NA East,TRUE,Digital,Poll (Bullet),Polls,1/14/14,,,
TRUE,http://www.fox.com/comic-con-2013/#,http://res.cloudinary.com/dgbnkmewo/image/upload/196.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Comic Con: FoxFanFare,Fox.com,NA East,TRUE,Digital,"Spotlight, Media Wall","Streams, Galleries",6/4/13,,,
TRUE,http://www.cosmosontv.com/live-event#,http://res.cloudinary.com/dgbnkmewo/image/upload/197.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Cosmos: Live,Fox.com,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,5/24/13,,,
TRUE,http://www.cosmosontv.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/198.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Cosmos: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,10/21/13,,,
TRUE,http://www.fox.com/dads/#,http://res.cloudinary.com/dgbnkmewo/image/upload/199.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Dads: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,8/27/13,,,
TRUE,http://www.fox.com/enlisted/#,http://res.cloudinary.com/dgbnkmewo/image/upload/200.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Enlisted: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,11/20/13,,,
TRUE,http://www.fox.com/playfamilyguy#,http://res.cloudinary.com/dgbnkmewo/image/upload/201.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Family Guy Mobile Game,Fox.com,NA East,TRUE,Digital,Spotlight,Streams,4/3/14,,,
TRUE,http://www.fox.com/familyguy/#,http://res.cloudinary.com/dgbnkmewo/image/upload/202.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Family Guy: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/11/13,,,
TRUE,http://www.fox.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/203.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox.com: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,2/15/13,,,
TRUE,http://www.fox.com/gang-related/#,http://res.cloudinary.com/dgbnkmewo/image/upload/204.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Gang Related: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,3/6/14,,,
TRUE,http://www.fox.com/glee/#,http://res.cloudinary.com/dgbnkmewo/image/upload/205.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Glee: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/12/13,,,
TRUE,http://www.fox.com/hellskitchen/#,http://res.cloudinary.com/dgbnkmewo/image/upload/206.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Hell's Kitchen: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/17/13,,,
TRUE,http://www.fox.com/hotel-hell/#,http://res.cloudinary.com/dgbnkmewo/image/upload/207.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Hotel Hell: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/17/13,,,
TRUE,http://www.fox.com/i-wanna-marry-harry/#,http://res.cloudinary.com/dgbnkmewo/image/upload/208.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,"I Wanna Marry ""Harry"": Recent Tweets",Fox.com,NA East,TRUE,Digital,Timeline,Streams,5/13/14,,,
TRUE,http://www.fox.com/kitchennightmares/#,http://res.cloudinary.com/dgbnkmewo/image/upload/209.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Kitchen Nightmares: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/18/13,,,
TRUE,http://www.fox.com/masterchef-junior/#,http://res.cloudinary.com/dgbnkmewo/image/upload/210.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,MasterChef Junior: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,1/14/14,,,
TRUE,http://www.fox.com/masterchef/#,http://res.cloudinary.com/dgbnkmewo/image/upload/211.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,MasterChef: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,2/15/13,,,
TRUE,http://www.fox.com/masterchef/social-map#,http://res.cloudinary.com/dgbnkmewo/image/upload/212.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,MasterChef: Taste of America,Fox.com,NA East,FALSE,Digital,Activity Map (USA),Maps,6/6/14,,,
TRUE,http://www.fox.com/the-mindy-project/#,http://res.cloudinary.com/dgbnkmewo/image/upload/213.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Mindy Project: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,8/27/13,,,
TRUE,http://www.fox.com/new-girl/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,New Girl: Poll,Fox.com,NA East,TRUE,Digital,Poll (Bullet),Polls,1/13/14,,,
TRUE,http://www.fox.com/raisinghope/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,Raising Hope: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,12/12/13,,,
TRUE,http://www.fox.com/rake/#,http://res.cloudinary.com/dgbnkmewo/image/upload/216.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Rake: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,11/23/13,,,
TRUE,http://www.fox.com/riot/#,http://res.cloudinary.com/dgbnkmewo/image/upload/217.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Riot: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,4/22/14,,,
TRUE,http://www.fox.com/sleepy-hollow/#,http://res.cloudinary.com/dgbnkmewo/image/upload/218.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Sleepy Hollow: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,8/27/13,,,
TRUE,http://www.fox.com/surviving-jack/#,http://res.cloudinary.com/dgbnkmewo/image/upload/219.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Surviving Jack: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,1/27/14,,,
TRUE,http://www.fox.com/dance#,http://res.cloudinary.com/dgbnkmewo/image/upload/220.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,SYTYCD: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,5/28/13,,,
TRUE,http://www.fox.com/the-following/#,http://res.cloudinary.com/dgbnkmewo/image/upload/221.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,The Following: Recent Tweets,Fox.com,NA East,TRUE,Digital,Timeline,Streams,11/15/13,,,
TRUE,http://www.france2.fr/emissions/les-victoires-de-la-musique-varietes#,,Media,"Entertainment, Arts, & Recreation",Second Screen,#Victoires2014,France Televisions,EMEA,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,2/7/14,,,
TRUE,http://apocalypse.france2.fr/premiere-guerre-mondiale/fr/carte?episode=1#,http://res.cloudinary.com/dgbnkmewo/image/upload/223.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,France 2: Apocalypse Tweets,France Televisions,EMEA,TRUE,Digital,Timeline,Streams,3/6/14,,,
TRUE,http://www.france2.fr/emissions/rizzoli-isles-autopsie-d-un-meurtre#,http://res.cloudinary.com/dgbnkmewo/image/upload/224.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Rizzoli & Isles France,France Televisions,EMEA,TRUE,Digital,Poll (Tug of War),Polls,3/18/14,,,
TRUE,http://www.france4.fr/emissions/tokyo-reverse/tokyo-reverse_218623#,http://res.cloudinary.com/dgbnkmewo/image/upload/225.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Tokyo Reverse,France Televisions,EMEA,TRUE,Digital,Media Wall,Galleries,3/14/14,,,
TRUE,http://www.fxnetworks.com/shows/sons-of-anarchy/finalride,http://res.cloudinary.com/dgbnkmewo/image/upload/226.png.png,Media,Media & Entertainment,"Second Screen, Event Promotion",Sons of Anarchy: Final Ride,FX Networks,NA Media,FALSE,Digital,Mosaic (Content),Mosaic,9/11/14,,,
TRUE,http://www.gametrailers.com/gdex#,http://res.cloudinary.com/dgbnkmewo/image/upload/227.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Gdex,GameTrailers Corp.,NA West,TRUE,Digital,"Spotlight, Media Wall","Streams, Galleries",5/21/13,,,
TRUE,http://www.11alive.com/story/news/nation-now/2014/09/10/obama-speech-islamic-state-iraq-syria/15419971/,,Media,Media & Entertainment,Second Screen,11Alive Social Poll - ISIS poll,"Gannett Co., Inc.",NA Media,TRUE,Digital,Poll (Tug of War),Polls,9/11/14,,,
TRUE,http://worldcup.usatoday.com/fan-index#,http://res.cloudinary.com/dgbnkmewo/image/upload/229.png.png,Media,Media & Entertainment,Second Screen,USA Today Fan Index,"Gannett Co., Inc.",NA Media,FALSE,Digital,"Mosaic (Content), Activity Map (USA), Poll (Tug of War), Leaderboard (Top Topics)","Mosaic, Maps, Polls, Leaderboards",4/28/14,,,
TRUE,http://fanindex.usatoday.com/team/alabama/,http://res.cloudinary.com/dgbnkmewo/image/upload/230.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Alabama,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/21/14,,,
TRUE,http://fanindex.usatoday.com/team/east-carolina/,http://res.cloudinary.com/dgbnkmewo/image/upload/231.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: East Carolina,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/22/14,,,
TRUE,http://fanindex.usatoday.com/team/florida/,http://res.cloudinary.com/dgbnkmewo/image/upload/232.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Florida,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/22/14,,,
TRUE,http://fanindex.usatoday.com/team/michigan/,http://res.cloudinary.com/dgbnkmewo/image/upload/233.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Michigan,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/24/14,,,
TRUE,http://fanindex.usatoday.com/team/ohio-state/,http://res.cloudinary.com/dgbnkmewo/image/upload/234.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Ohio State,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/25/14,,,
TRUE,http://fanindex.usatoday.com/team/oklahoma/,http://res.cloudinary.com/dgbnkmewo/image/upload/235.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Oklahoma,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/25/14,,,
TRUE,http://fanindex.usatoday.com/team/oregon/,http://res.cloudinary.com/dgbnkmewo/image/upload/236.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Oregon,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/25/14,,,
TRUE,http://fanindex.usatoday.com/team/tennessee/,http://res.cloudinary.com/dgbnkmewo/image/upload/237.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Tennessee,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/25/14,,,
TRUE,http://fanindex.usatoday.com/team/texas/,http://res.cloudinary.com/dgbnkmewo/image/upload/238.png.png,Media,Media & Entertainment,"Second Screen, Sponsorship",USA Today Fan Index by Degree: Texas,"Gannett Co., Inc.",NA Media,TRUE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counter, Maps, Mosaic",8/25/14,,,
TRUE,http://www.cheerios.com/dad#,http://res.cloudinary.com/dgbnkmewo/image/upload/239.png.png,Brand,Manufacturing,Evergreen Destination,#CheeriOats Father's Day,General Mills,NA Central,TRUE,Digital,Media Wall,Galleries,5/23/14,,,
FALSE,,,Brand,Manufacturing,Marketing Promotion,#LuckyToBe,General Mills,NA Central,TRUE,Digital,"Mosaic (Content), Counter","Mosaic, Counters",6/12/14,,,
TRUE,http://www.cheerios.com/en/buzzthebee.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/240.png.png,Brand,Manufacturing,Evergreen Destination,#MustBeTheHoney,General Mills,NA Central,TRUE,Digital,Mosaic (Content),Mosaic,6/23/14,,,
TRUE,http://www.cheerios.com/protein#,http://res.cloudinary.com/dgbnkmewo/image/upload/241.png.png,Brand,Manufacturing,Evergreen Destination,Cheerios: Protein,General Mills,NA Central,TRUE,Digital,Fill in the Blank,Expressions,6/10/14,,,
TRUE,http://www.cheerios.com/familybreakfast.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/242.png.png,Brand,Manufacturing,Evergreen Destination,Family Breakfast: Pass it On,General Mills,NA Central,TRUE,Digital,Media Wall,Galleries,6/23/14,,,
TRUE,http://www.naturevalley.com/getoutthere#,http://res.cloudinary.com/dgbnkmewo/image/upload/243.png.png,Brand,Manufacturing,Marketing Promotion,Nature Valley: #GetOutThere,General Mills,NA Central,FALSE,Digital,"Poll (Image), Mosaic (Content)","Polls, Mosaic",5/15/14,,,
TRUE,http://www.cheerios.com/Power-Of-Oats.aspx?sf3145523=1#,http://res.cloudinary.com/dgbnkmewo/image/upload/244.png.png,Brand,Manufacturing,Evergreen Destination,Power of Oats: #CheeriOats,General Mills,NA Central,TRUE,Digital,Fill in the Blank,Expressions,5/13/14,,,
TRUE,http://www.cheerios.com/Power-Of-Oats.aspx?sf3145523=1#,http://res.cloudinary.com/dgbnkmewo/image/upload/244.png.png,Brand,Manufacturing,Evergreen Destination,Power of Oats: Family,General Mills,NA Central,TRUE,Digital,Media Wall,Galleries,12/23/13,,,
TRUE,http://www.cheerios.com/Power-Of-Oats.aspx?sf3145523=1#,http://res.cloudinary.com/dgbnkmewo/image/upload/244.png.png,Brand,Manufacturing,Evergreen Destination,Power of Oats: Family Story,General Mills,NA Central,TRUE,Digital,Fill in the Blank,Expressions,5/13/14,,,
TRUE,http://shop.guess.com/en/denimday/#,http://res.cloudinary.com/dgbnkmewo/image/upload/247.png.png,Brand,Retail,Cause Marketing,#DenimDay,Guess,NA West,FALSE,Digital,"Counter, Mosaic (Content)","Counters, Mosaic",3/5/14,,,
TRUE,http://shop.guess.com/en/doyoudare/,http://res.cloudinary.com/dgbnkmewo/image/upload/248.png.png,Brand,Retail,Product Launch,GUESS Do You Dare?,Guess,NA West,FALSE,Digital,"Mosaic (Carousel), Mosaic (Content), Fill in the Blank","Mosaic, Expressions",8/28/14,,,
TRUE,http://www.hasbro.com/furby/en_US/discover/buzz.cfm#,http://res.cloudinary.com/dgbnkmewo/image/upload/249.png.png,Brand,Manufacturing,Marketing Promotion,Furby Boom!: Buzz,"Hasbro, Inc.",NA East,TRUE,Digital,Media Wall,Galleries,8/8/13,,,
TRUE,http://hasbrogames.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/250.png.png,Brand,Manufacturing,Evergreen Destination,Hasbro Gaming Trends Social Hub,"Hasbro, Inc.",NA East,TRUE,Digital,"Media Wall, Fill in the Blank, Spotlight, Timeline, Social Hub","Galleries, Expressions, Streams, Social Hub",2/4/14,,,
TRUE,http://www.hasbro.com/playdoh/en_US/community.cfm#,http://res.cloudinary.com/dgbnkmewo/image/upload/251.png.png,Brand,Manufacturing,Evergreen Destination,Play-Doh Community,"Hasbro, Inc.",NA East,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Media Wall, Fill in the Blank","Streams, Galleries, Expressions",8/28/13,,,
TRUE,http://connect.hbo.com/events/game-thrones/game-thrones-exhibit/#,http://res.cloudinary.com/dgbnkmewo/image/upload/252.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Game of Thrones Exhibition,"Home Box Office, Inc.",NA East,TRUE,Digital,"Timeline, Media Wall","Streams, Galleries",1/15/14,,,
TRUE,http://connect.hbo.com/game-thrones/#,http://res.cloudinary.com/dgbnkmewo/image/upload/253.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Game of Thrones Social Hub,"Home Box Office, Inc.",NA East,FALSE,Digital,"Spotlight, Activity Map (World), Spotlight, Timeline, Social Hub","Maps, Streams, Social Hub",9/17/13,,,
TRUE,http://connect.hbo.com/girls/#,http://res.cloudinary.com/dgbnkmewo/image/upload/254.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Girls Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Spotlight, Media Wall, Timeline, Social Hub","Streams, Galleries, Social Hub",10/10/13,,,
TRUE,http://connect.hbo.com/documentaries/#,http://res.cloudinary.com/dgbnkmewo/image/upload/255.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,HBO Documentaries Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Spotlight, Timeline, Social Hub","Streams, Social Hub",10/7/13,,,
TRUE,http://connect.hbo.com/last-week-tonight/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,Last Week Tonight Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Timeline, Spotlight",Streams,4/23/14,,,
TRUE,http://connect.hbo.com/real-time-bill-maher/#,http://res.cloudinary.com/dgbnkmewo/image/upload/257.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Real Time with Bill Maher Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Spotlight, Timeline",Streams,10/7/13,,,
TRUE,http://www.real-time-with-bill-maher-blog.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/258.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Real Time with Bill Maher: Blog,"Home Box Office, Inc.",NA East,TRUE,Digital,Timeline,Streams,12/18/13,,,
TRUE,http://connect.hbo.com/silicon-valley/#,http://res.cloudinary.com/dgbnkmewo/image/upload/259.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Silicon Valley Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Timeline, Spotlight, Social Hub","Streams, Social Hub",3/7/14,,,
TRUE,http://connect.hbo.com/the-normal-heart/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,The Normal Heart Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Timeline, Social Hub, Spotlight","Streams, Social Hub",4/23/14,,,
TRUE,http://connect.hbo.com/true-blood/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,True Blood Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Spotlight, Timeline, Social Hub","Streams, Social Hub",9/18/13,,,
TRUE,http://connect.hbo.com/true-detective/#,http://res.cloudinary.com/dgbnkmewo/image/upload/262.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,True Detective Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Spotlight, Timeline, Social Hub","Streams, Social Hub",1/13/14,,,
TRUE,http://connect.hbo.com/vice/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,Vice Social Hub,"Home Box Office, Inc.",NA East,TRUE,Digital,"Spotlight, Timeline, Social Hub, Activity Map (World), Fill in the Blank","Streams, Social Hub, Expressions, Maps",9/5/13,,,
TRUE,http://www.welcometobanshee.com/fanshee.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/264.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Welcome to Banshee: Fanshee,"Home Box Office, Inc.",NA East,TRUE,Digital,"Poll (Twitter), Timeline, Media Wall","Polls, Streams, Galleries",10/3/13,,,
TRUE,http://www.welcometobanshee.com/numerology-enter.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/265.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Welcome to Banshee: Numerology,"Home Box Office, Inc.",NA East,TRUE,Digital,Timeline,Streams,11/6/13,,,
TRUE,http://www.hsn.com/shop/coca-cola/10505#,http://res.cloudinary.com/dgbnkmewo/image/upload/266.png.png,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,Coca Cola Collection,Home Shopping Network,NA Central,TRUE,Digital,Media Wall,Galleries,1/22/13,,,
TRUE,http://www.hsn.com/arcade/games#,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,HSN Arcade,Home Shopping Network,NA Central,TRUE,Digital,Poll (Button),Polls,9/9/14,,,
TRUE,http://www.hsn.com/content/HSN Cares/135#,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,HSN Cares,Home Shopping Network,NA Central,TRUE,Digital,Media Wall,Galleries,10/1/13,,,
TRUE,http://www.hsn.com/shop/game-day-entertaining/718#,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,HSN Game Day Entertaining,Home Shopping Network,NA Central,TRUE,Digital,"Fill in the Blank, Timeline","Expressions, Streams",8/28/13,,,
TRUE,http://www.hsn.com/shop/hgtv-home/10802#,http://res.cloudinary.com/dgbnkmewo/image/upload/270.png.png,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,HSN HGTV Home,Home Shopping Network,NA Central,TRUE,Digital,Poll (Button),Polls,3/14/14,,,
TRUE,http://www.hsn.com/content/Toyota/78#,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,HSN Toyota,Home Shopping Network,NA Central,TRUE,Digital,Poll (Button),Polls,10/29/13,,,
TRUE,http://www.homeaway.com/info/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/272.png.png,Brand,Other,Marketing Promotion,Homepage: #AwayTogether,"Homeaway, Inc.",NA Central,TRUE,Digital,"Activity Map (USA), Mosaic (Content), Poll (Image)","Maps, Mosaic, Polls",6/20/14,,,
TRUE,http://www.makevegasyours.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/273.png.png,Brand,Hospitality & Travel,Marketing Promotion,Make Vegas Yours,Hyatt Hotels Corporation,NA Central,FALSE,Digital,"Spotlight, Media Wall","Streams, Galleries",6/19/14,,,
TRUE,http://www.makevegasyours.com/weekly-giveaway/,http://res.cloudinary.com/dgbnkmewo/image/upload/274.png.png,Brand,Hospitality & Travel,"Marketing Promotion, Sweepstakes",Make Vegas Yours: Weekly Giveaway,Hyatt Hotels Corporation,NA Central,FALSE,Digital,Poll (Button),Polls,7/16/14,,,
TRUE,http://indiana-university.massrel.io/indiana-football/#,http://res.cloudinary.com/dgbnkmewo/image/upload/275.png.png,Sports,Collegiate Athletics,Second Screen,Favorite #IUFB Play,Indiana University,NA Sports,TRUE,Digital,Poll (Video),Polls,6/25/14,,,
TRUE,http://www.daviscup.com/en/fan-zone.aspx,http://res.cloudinary.com/dgbnkmewo/image/upload/276.png.png,Sports,"Professional Sports Teams, Clubs, & Organizations","Second Screen, Event Engagement",Davis Cup Fan Zone,International Tennis Federation,EMEA,TRUE,Digital,"Spotlight, Mosaic (Content) Media Wall, Poll (Checkbox)","Streams, Mosaic, Galleries, Polls",3/4/14,,,
TRUE,http://www.itv.com/thismorning/hot-topics/is-obesity-in-children-child-abuse#,http://res.cloudinary.com/dgbnkmewo/image/upload/277.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,ITV This Morning: Hot Topics,ITV,EMEA,TRUE,Digital,Poll (Tug of War),Polls,1/12/14,,,
